id,text,language,expected_category,expected_urgency,lgu_verified,notes
134,"Grabe na po yung mga pothole sa main road ng Barangay Ninoy Aquino, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
135,"Grabe na po yung mga pothole sa main road ng Barangay Pampang, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
136,"Grabe na po yung mga pothole sa main road ng Barangay Amsic, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
137,"Grabe na po yung mga pothole sa main road ng Barangay Sto. Cristo, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
138,"Grabe na po yung mga pothole sa main road ng Barangay Balibago, halos isang buwan na po dyan, may mga motorcycle na na-accident na dahil dun.","Taglish","CEO","Medium",,"Persistent large potholes causing motorcycle accidents."
139,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa sa may covered court sa Barangay Sto. Cristo, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
140,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa sa tabi ng ilog sa Barangay Amsic, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
141,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa malapit sa simbahan sa Barangay Sapalibutad, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
142,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa sa harap ng basketball court sa Barangay Lourdes Sur, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
143,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa malapit sa health center sa Barangay Pandan, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
144,"Pwede po pa-check yung faded road markings and yung sirang streetlight malapit sa sa may sari-sari store sa Barangay Cutcut, minor lang po pero sana ma-fix rin.","Taglish","CEO","Low",,"Faded road markings and broken streetlight, minor request."
145,"There is a large illegal dumping site sa may covered court in Barangay Lourdes Sur that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
146,"There is a large illegal dumping site malapit sa palengke in Barangay Santo Domingo that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
147,"There is a large illegal dumping site malapit sa terminal ng tricycle in Barangay Ninoy Aquino that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
148,"There is a large illegal dumping site malapit sa simbahan in Barangay Virgen Delos Remedios that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
149,"There is a large illegal dumping site sa may waiting shed in Barangay Agapito Del Rosario that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
150,"There is a large illegal dumping site sa harap ng basketball court in Barangay Cutcut that has been burning for two days now, the thick smoke is causing breathing problems for residents nearby.","English","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
151,"Garbage has not been collected in our area in Barangay Claro M. Recto for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
152,"Garbage has not been collected in our area in Barangay Sapalibutad for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
153,"Garbage has not been collected in our area in Barangay Agapito Del Rosario for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
154,"Garbage has not been collected in our area in Barangay Salapungan for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
155,"Garbage has not been collected in our area in Barangay Marisol for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
156,"Garbage has not been collected in our area in Barangay Lourdes Sur for almost two weeks, the trash is piling up and attracting rats and mosquitoes.","English","CENRO","Medium",,"Garbage collection delay attracting pests."
157,"We would like to suggest additional recycling bins sa may waiting shed in Barangay Claro M. Recto to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
158,"We would like to suggest additional recycling bins malapit sa palengke in Barangay Cutcut to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
159,"We would like to suggest additional recycling bins sa harap ng basketball court in Barangay Santo Domingo to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
160,"We would like to suggest additional recycling bins sa loob ng subdivision in Barangay Pampang to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
161,"We would like to suggest additional recycling bins sa tabi ng barangay hall in Barangay Lourdes Sur to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
162,"We would like to suggest additional recycling bins sa tabi ng ilog in Barangay Anunas to help encourage proper waste segregation.","English","CENRO","Low",,"Suggestion for additional recycling bins."
163,"May malaking iligal na dumpsite po sa tabi ng barangay hall sa Barangay Pulung Maragul na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
164,"May malaking iligal na dumpsite po sa harap ng basketball court sa Barangay Cutcut na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
165,"May malaking iligal na dumpsite po malapit sa health center sa Barangay Anunas na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
166,"May malaking iligal na dumpsite po malapit sa terminal ng tricycle sa Barangay Pampang na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
167,"May malaking iligal na dumpsite po sa loob ng subdivision sa Barangay Balibago na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
168,"May malaking iligal na dumpsite po malapit sa simbahan sa Barangay Marisol na dalawang araw nang nagliliyab, nakakahirap huminga ang mga residente dahil sa usok.","Tagalog","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
169,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Claro M. Recto, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
170,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Pulung Maragul, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
171,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Ninoy Aquino, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
172,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Salapungan, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
173,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Virgen Delos Remedios, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
174,"Halos dalawang linggo na pong hindi kinokolekta ang basura sa amin sa Barangay Malabanias, tumatambak na ito at umaakit ng daga at lamok.","Tagalog","CENRO","Medium",,"Garbage collection delay attracting pests."
175,"Gusto po naming imungkahi ang pagdagdag ng recycling bins sa may waiting shed sa Barangay Sapalibutad para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
176,"Gusto po naming imungkahi ang pagdagdag ng recycling bins sa tabi ng ilog sa Barangay Marisol para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
177,"Gusto po naming imungkahi ang pagdagdag ng recycling bins malapit sa health center sa Barangay Pandan para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
178,"Gusto po naming imungkahi ang pagdagdag ng recycling bins sa harap ng basketball court sa Barangay Ninoy Aquino para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
179,"Gusto po naming imungkahi ang pagdagdag ng recycling bins sa tabi ng barangay hall sa Barangay Cutcut para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
180,"Gusto po naming imungkahi ang pagdagdag ng recycling bins sa loob ng subdivision sa Barangay Sto. Rosario para masuportahan ang tamang pag-segregate ng basura.","Tagalog","CENRO","Low",,"Suggestion for additional recycling bins."
181,"Atin yung maragul a iligal a dumpsite sa may waiting shed king Barangay Salapungan a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
182,"Atin yung maragul a iligal a dumpsite sa tabi ng ilog king Barangay Malabanias a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
183,"Atin yung maragul a iligal a dumpsite sa loob ng subdivision king Barangay Santo Domingo a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
184,"Atin yung maragul a iligal a dumpsite malapit sa palengke king Barangay Amsic a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
185,"Atin yung maragul a iligal a dumpsite sa may covered court king Barangay Lourdes Sur a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
186,"Atin yung maragul a iligal a dumpsite sa tabi ng barangay hall king Barangay Balibago a adwang aldo ne makasulu, masakit lang huminga deng tau uling king aslam a asu.","Kapampangan","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
187,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Amsic, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
188,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Lourdes Sur, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
189,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Sto. Rosario, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
190,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Ninoy Aquino, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
191,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Balibago, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
192,"Masalese adwang lingu ne ali dacal ing basura keti Barangay Agapito Del Rosario, mika-abuk ne at manalili ne deng dagis at lamuk.","Kapampangan","CENRO","Medium",,"Garbage collection delay attracting pests."
193,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin malapit sa palengke king Barangay Santo Domingo bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
194,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin malapit sa terminal ng tricycle king Barangay Malabanias bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
195,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin malapit sa simbahan king Barangay Cutcut bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
196,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin sa tabi ng barangay hall king Barangay Salapungan bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
197,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin sa may waiting shed king Barangay Amsic bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
198,"Buri mi pung imungkahi ing pamagdagdag da reng recycling bin sa may covered court king Barangay Anunas bang matulungan ing tamang pamag-segregate king basura.","Kapampangan","CENRO","Low",,"Suggestion for additional recycling bins."
199,"May nag-eeng illegal dumpsite po malapit sa elementary school sa Barangay Sapalibutad, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
200,"May nag-eeng illegal dumpsite po sa harap ng basketball court sa Barangay Pampang, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
201,"May nag-eeng illegal dumpsite po sa tabi ng ilog sa Barangay Lourdes Sur, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
202,"May nag-eeng illegal dumpsite po malapit sa simbahan sa Barangay Pulung Maragul, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
203,"May nag-eeng illegal dumpsite po sa loob ng subdivision sa Barangay Anunas, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
204,"May nag-eeng illegal dumpsite po sa tabi ng barangay hall sa Barangay Claro M. Recto, two days na po nagbo-burn non-stop, nahihirapan na po mag-breathe yung mga residents dahil sa usok.","Taglish","CENRO","High",,"Burning illegal dump causing smoke/health hazard."
205,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Balibago, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
206,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Salapungan, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
207,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Capaya, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
208,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Lourdes Sur, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
209,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Ninoy Aquino, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
210,"Almost two weeks na po hindi na-collect yung garbage namin sa Barangay Marisol, nagtatambak na siya and nakaka-attract na ng daga at lamok.","Taglish","CENRO","Medium",,"Garbage collection delay attracting pests."
211,"Gusto lang po namin i-suggest na magdagdag ng recycling bins sa loob ng subdivision sa Barangay Anunas para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
212,"Gusto lang po namin i-suggest na magdagdag ng recycling bins sa harap ng basketball court sa Barangay Salapungan para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
213,"Gusto lang po namin i-suggest na magdagdag ng recycling bins malapit sa elementary school sa Barangay Sto. Cristo para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
214,"Gusto lang po namin i-suggest na magdagdag ng recycling bins sa may covered court sa Barangay Claro M. Recto para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
215,"Gusto lang po namin i-suggest na magdagdag ng recycling bins malapit sa terminal ng tricycle sa Barangay Capaya para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
216,"Gusto lang po namin i-suggest na magdagdag ng recycling bins sa tabi ng barangay hall sa Barangay Malabanias para ma-encourage yung proper waste segregation.","Taglish","CENRO","Low",,"Suggestion for additional recycling bins."
217,"A developer is illegally constructing a commercial building sa may sari-sari store in Barangay Anunas on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
218,"A developer is illegally constructing a commercial building sa loob ng subdivision in Barangay Marisol on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
219,"A developer is illegally constructing a commercial building sa tabi ng ilog in Barangay Lourdes Sur on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
220,"A developer is illegally constructing a commercial building sa may covered court in Barangay Agapito Del Rosario on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
221,"A developer is illegally constructing a commercial building sa harap ng basketball court in Barangay Claro M. Recto on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
222,"A developer is illegally constructing a commercial building malapit sa elementary school in Barangay Sto. Rosario on land that is zoned residential, without any visible permit posted, please investigate urgently.","English","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
223,"My business permit application for a small sari-sari store in Barangay Pampang has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
224,"My business permit application for a small sari-sari store in Barangay Lourdes Sur has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
225,"My business permit application for a small sari-sari store in Barangay Pulung Maragul has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
226,"My business permit application for a small sari-sari store in Barangay Sapalibutad has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
227,"My business permit application for a small sari-sari store in Barangay Virgen Delos Remedios has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
228,"My business permit application for a small sari-sari store in Barangay Ninoy Aquino has been pending for over a month with no update.","English","ACDO","Medium",,"Delayed business permit application."
229,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Balibago.","English","ACDO","Low",,"Inquiry about zoning certificate process."
230,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Cutcut.","English","ACDO","Low",,"Inquiry about zoning certificate process."
231,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Ninoy Aquino.","English","ACDO","Low",,"Inquiry about zoning certificate process."
232,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Claro M. Recto.","English","ACDO","Low",,"Inquiry about zoning certificate process."
233,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Agapito Del Rosario.","English","ACDO","Low",,"Inquiry about zoning certificate process."
234,"I would like to ask about the process for requesting a zoning certificate for a lot I own in Barangay Sapalibutad.","English","ACDO","Low",,"Inquiry about zoning certificate process."
235,"May nagtatayo po ng commercial building malapit sa simbahan sa Barangay Pulung Maragul sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
236,"May nagtatayo po ng commercial building sa tabi ng barangay hall sa Barangay Sto. Cristo sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
237,"May nagtatayo po ng commercial building sa harap ng basketball court sa Barangay Lourdes Sur sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
238,"May nagtatayo po ng commercial building sa may waiting shed sa Barangay Ninoy Aquino sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
239,"May nagtatayo po ng commercial building sa may sari-sari store sa Barangay Balibago sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
240,"May nagtatayo po ng commercial building malapit sa terminal ng tricycle sa Barangay Capaya sa lupa na residential ang zoning, wala pong nakalagay na permit, pakisuyo pong siyasatin agad.","Tagalog","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
241,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Pampang, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
242,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Anunas, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
243,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Sto. Rosario, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
244,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Balibago, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
245,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Claro M. Recto, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
246,"Mahigit isang buwan na pong naka-pending ang aplikasyon ko para sa business permit ng maliit na sari-sari store sa Barangay Santo Domingo, wala pa pong update.","Tagalog","ACDO","Medium",,"Delayed business permit application."
247,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Sapalibutad.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
248,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Cutcut.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
249,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Pandan.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
250,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Sto. Rosario.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
251,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Virgen Delos Remedios.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
252,"Gusto ko po sanang itanong ang proseso para sa paghingi ng zoning certificate para sa lote na akin sa Barangay Malabanias.","Tagalog","ACDO","Low",,"Inquiry about zoning certificate process."
253,"Atin metung a nagtatayu commercial building sa may sari-sari store king Barangay Anunas king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
254,"Atin metung a nagtatayu commercial building malapit sa health center king Barangay Pulung Maragul king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
255,"Atin metung a nagtatayu commercial building sa may waiting shed king Barangay Ninoy Aquino king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
256,"Atin metung a nagtatayu commercial building sa may covered court king Barangay Balibago king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
257,"Atin metung a nagtatayu commercial building malapit sa terminal ng tricycle king Barangay Marisol king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
258,"Atin metung a nagtatayu commercial building sa tabi ng barangay hall king Barangay Agapito Del Rosario king lupa a residential ing zoning, alang permit a mit lagyan, pakisuyu pong siasatan agad.","Kapampangan","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
259,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Amsic, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
260,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Lourdes Sur, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
261,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Agapito Del Rosario, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
262,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Balibago, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
263,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Sapalibutad, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
264,"Masalese metung a bulan ne naka-pending ing aplikasyon ku para king business permit ning malating sari-sari store keti Barangay Sto. Cristo, alang pa update.","Kapampangan","ACDO","Medium",,"Delayed business permit application."
265,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Pulung Maragul.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
266,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Pampang.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
267,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Cutcut.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
268,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Sapalibutad.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
269,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Marisol.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
270,"Buri ke pu sanang isaliksik ing proseso para king pamanaya na king zoning certificate para king lupa ku keti Barangay Sto. Cristo.","Kapampangan","ACDO","Low",,"Inquiry about zoning certificate process."
271,"May nagtatayo po ng commercial building sa tabi ng ilog sa Barangay Ninoy Aquino kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
272,"May nagtatayo po ng commercial building malapit sa terminal ng tricycle sa Barangay Capaya kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
273,"May nagtatayo po ng commercial building sa may sari-sari store sa Barangay Sto. Rosario kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
274,"May nagtatayo po ng commercial building sa harap ng basketball court sa Barangay Lourdes Sur kahit residential zone yun, wala pong visible permit, please investigate agad.","Taglish","ACDO","High",,"Illegal construction on residential-zoned land, urgent."
